test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
7,24,1,1,1000,0.1,1,7,1,0.999,0.005216122,1.6265,0.0642,-0.1127,26.609,-10.52,-19.767,0.523809524,0.064167497
8,0,1,1,1000,0.1,1,7,1,0.9999,0.004841805,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,1,1,1,1000,0.1,1,7,1,0.9999,0.005422592,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,2,1,1,1000,0.1,1,7,1,0.9999,0.005984783,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,3,1,1,1000,0.1,1,7,1,0.9999,0.004550457,1.3285,-0.1683,-0.2511,-0.643,3.643,101.976,0.295238095,0.049202112
8,4,1,1,1000,0.1,1,7,1,0.9999,0.00460887,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,5,1,1,1000,0.1,1,7,1,0.9999,0.006124973,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
8,6,1,1,1000,0.1,1,7,1,0.9999,0.005039692,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,7,1,1,1000,0.1,1,7,1,0.9999,0.007012606,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,8,1,1,1000,0.1,1,7,1,0.9999,0.005212307,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,9,1,1,1000,0.1,1,7,1,0.9999,0.006441593,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,10,1,1,1000,0.1,1,7,1,0.9999,0.005434275,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,11,1,1,1000,0.1,1,7,1,0.9999,0.00621891,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
8,12,1,1,1000,0.1,1,7,1,0.9999,0.099798203,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,13,1,1,1000,0.1,1,7,1,0.9999,0.006111622,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,14,1,1,1000,0.1,1,7,1,0.9999,0.00600791,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,15,1,1,1000,0.1,1,7,1,0.9999,0.005191088,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,16,1,1,1000,0.1,1,7,1,0.9999,0.006388187,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
8,17,1,1,1000,0.1,1,7,1,0.9999,0.099066019,1.5806,-0.0711,-0.0607,0,0,0,0.742857143,0.057358989
8,18,1,1,1000,0.1,1,7,1,0.9999,0.005486012,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
8,19,1,1,1000,0.1,1,7,1,0.9999,0.006182432,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
8,20,1,1,1000,0.1,1,7,1,0.9999,0.005488634,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
8,21,1,1,1000,0.1,1,7,1,0.9999,0.005302429,1.6256,0.0632,-0.1131,26.609,-10.52,-19.767,0.533333333,0.064873272
8,22,1,1,1000,0.1,1,7,1,0.9999,0.004133701,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,23,1,1,1000,0.1,1,7,1,0.9999,0.005984306,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
8,24,1,1,1000,0.1,1,7,1,0.9999,0.005227089,1.4942,-0.0234,-0.2273,0,0,0,0.742857143,0.067446933
9,0,1,1,1000,0.1,2,3,1,0.99,0.001995802,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
9,1,1,1,1000,0.1,2,3,1,0.99,0.002688885,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
9,2,1,1,1000,0.1,2,3,1,0.99,0.002538443,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
9,3,1,1,1000,0.1,2,3,1,0.99,0.004096031,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
9,4,1,1,1000,0.1,2,3,1,0.99,0.003122568,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
9,5,1,1,1000,0.1,2,3,1,0.99,0.003410339,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
9,6,1,1,1000,0.1,2,3,1,0.99,0.003458738,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
9,7,1,1,1000,0.1,2,3,1,0.99,0.003044367,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
9,8,1,1,1000,0.1,2,3,1,0.99,0.003065109,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
9,9,1,1,1000,0.1,2,3,1,0.99,0.004514217,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
9,10,1,1,1000,0.1,2,3,1,0.99,0.002881289,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
9,11,1,1,1000,0.1,2,3,1,0.99,0.002451897,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
9,12,1,1,1000,0.1,2,3,1,0.99,0.003124952,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
9,13,1,1,1000,0.1,2,3,1,0.99,0.00632453,1.6201,-0.0503,0.2137,169.938,3.586,-171.787,0.638095238,0.067491543
9,14,1,1,1000,0.1,2,3,1,0.99,0.002760172,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
9,15,1,1,1000,0.1,2,3,1,0.99,0.005059481,1.6212,-0.0449,0.2159,169.938,3.586,-171.787,0.638095238,0.068904638
9,16,1,1,1000,0.1,2,3,1,0.99,0.00341773,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
9,17,1,1,1000,0.1,2,3,1,0.99,0.004249096,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
9,18,1,1,1000,0.1,2,3,1,0.99,0.003651619,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
9,19,1,1,1000,0.1,2,3,1,0.99,0.004169941,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
9,20,1,1,1000,0.1,2,3,1,0.99,0.004423618,1.5629,-0.3195,-0.242,0,0,0,0.447619048,0.056335599
9,21,1,1,1000,0.1,2,3,1,0.99,0.002346039,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
9,22,1,1,1000,0.1,2,3,1,0.99,0.003256798,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
9,23,1,1,1000,0.1,2,3,1,0.99,0.006124735,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
9,24,1,1,1000,0.1,2,3,1,0.99,0.003415346,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
10,0,1,1,1000,0.1,2,3,1,0.999,0.003784418,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,1,1,1,1000,0.1,2,3,1,0.999,0.004422188,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
10,2,1,1,1000,0.1,2,3,1,0.999,0.002992392,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,3,1,1,1000,0.1,2,3,1,0.999,0.005375385,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,4,1,1,1000,0.1,2,3,1,0.999,0.006155252,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
10,5,1,1,1000,0.1,2,3,1,0.999,0.00323081,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
10,6,1,1,1000,0.1,2,3,1,0.999,0.004347801,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
10,7,1,1,1000,0.1,2,3,1,0.999,0.005497694,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
10,8,1,1,1000,0.1,2,3,1,0.999,0.003116608,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
10,9,1,1,1000,0.1,2,3,1,0.999,0.004132271,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
10,10,1,1,1000,0.1,2,3,1,0.999,0.003253222,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
10,11,1,1,1000,0.1,2,3,1,0.999,0.003450632,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
10,12,1,1,1000,0.1,2,3,1,0.999,0.002369881,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
10,13,1,1,1000,0.1,2,3,1,0.999,0.003517628,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
10,14,1,1,1000,0.1,2,3,1,0.999,0.003009796,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
10,15,1,1,1000,0.1,2,3,1,0.999,0.003080845,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,16,1,1,1000,0.1,2,3,1,0.999,0.003347635,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
10,17,1,1,1000,0.1,2,3,1,0.999,0.00424552,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
10,18,1,1,1000,0.1,2,3,1,0.999,0.004675865,1.5918,-0.1614,0.1904,154.35,9.132,-175.771,0.666666667,0.066081368
10,19,1,1,1000,0.1,2,3,1,0.999,0.004625797,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,20,1,1,1000,0.1,2,3,1,0.999,0.002412796,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,21,1,1,1000,0.1,2,3,1,0.999,0.004391193,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
10,22,1,1,1000,0.1,2,3,1,0.999,0.002652884,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
10,23,1,1,1000,0.1,2,3,1,0.999,0.003114939,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
10,24,1,1,1000,0.1,2,3,1,0.999,0.008438587,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,0,1,1,1000,0.1,2,3,1,0.9999,0.004451036,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
11,1,1,1,1000,0.1,2,3,1,0.9999,0.003210783,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
11,2,1,1,1000,0.1,2,3,1,0.9999,0.003138304,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
11,3,1,1,1000,0.1,2,3,1,0.9999,0.004042149,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,4,1,1,1000,0.1,2,3,1,0.9999,0.004431248,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
11,5,1,1,1000,0.1,2,3,1,0.9999,0.020260572,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
11,6,1,1,1000,0.1,2,3,1,0.9999,0.007371187,1.5477,-0.014,-0.1267,0,0,0,0.819047619,0.055535164
11,7,1,1,1000,0.1,2,3,1,0.9999,0.004374981,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,8,1,1,1000,0.1,2,3,1,0.9999,0.005036354,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
11,9,1,1,1000,0.1,2,3,1,0.9999,0.005584478,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
11,10,1,1,1000,0.1,2,3,1,0.9999,0.00434351,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,11,1,1,1000,0.1,2,3,1,0.9999,0.004052639,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
11,12,1,1,1000,0.1,2,3,1,0.9999,0.004281044,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,13,1,1,1000,0.1,2,3,1,0.9999,0.004442453,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,14,1,1,1000,0.1,2,3,1,0.9999,0.004451036,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,15,1,1,1000,0.1,2,3,1,0.9999,0.002489328,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
11,16,1,1,1000,0.1,2,3,1,0.9999,0.003988743,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,17,1,1,1000,0.1,2,3,1,0.9999,0.004468679,1.5159,-0.1206,-0.1004,-3.813,-0.02,-3.541,0.723809524,0.061822891
11,18,1,1,1000,0.1,2,3,1,0.9999,0.006475687,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
11,19,1,1,1000,0.1,2,3,1,0.9999,0.004065275,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,20,1,1,1000,0.1,2,3,1,0.9999,0.00530076,1.5469,-0.1099,-0.1467,0,0,0,0.838095238,0.051615573
11,21,1,1,1000,0.1,2,3,1,0.9999,0.003406525,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,22,1,1,1000,0.1,2,3,1,0.9999,0.004175425,1.5158,-0.1235,-0.1069,-3.813,-0.02,-3.541,0.733333333,0.061708607
11,23,1,1,1000,0.1,2,3,1,0.9999,0.003281116,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
11,24,1,1,1000,0.1,2,3,1,0.9999,0.002723694,1.5446,-0.1508,-0.1853,0,0,0,0.828571429,0.065105244
12,0,1,1,1000,0.1,2,5,1,0.99,0.006981373,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,1,1,1,1000,0.1,2,5,1,0.99,0.008723736,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,2,1,1,1000,0.1,2,5,1,0.99,0.009134769,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,3,1,1,1000,0.1,2,5,1,0.99,0.00914073,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,4,1,1,1000,0.1,2,5,1,0.99,0.010078669,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,5,1,1,1000,0.1,2,5,1,0.99,0.006981134,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,6,1,1,1000,0.1,2,5,1,0.99,0.036539793,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,7,1,1,1000,0.1,2,5,1,0.99,0.008100271,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,8,1,1,1000,0.1,2,5,1,0.99,0.009705305,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,9,1,1,1000,0.1,2,5,1,0.99,0.008553505,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,10,1,1,1000,0.1,2,5,1,0.99,0.009113312,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
12,11,1,1,1000,0.1,2,5,1,0.99,0.006981611,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,12,1,1,1000,0.1,2,5,1,0.99,0.009814501,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
12,13,1,1,1000,0.1,2,5,1,0.99,0.008159399,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,14,1,1,1000,0.1,2,5,1,0.99,0.008221626,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,15,1,1,1000,0.1,2,5,1,0.99,0.007333279,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,16,1,1,1000,0.1,2,5,1,0.99,0.009448767,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,17,1,1,1000,0.1,2,5,1,0.99,0.007773876,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
12,18,1,1,1000,0.1,2,5,1,0.99,0.007455349,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,19,1,1,1000,0.1,2,5,1,0.99,0.008094311,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
12,20,1,1,1000,0.1,2,5,1,0.99,0.007111073,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
12,21,1,1,1000,0.1,2,5,1,0.99,0.00847435,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,22,1,1,1000,0.1,2,5,1,0.99,0.008251667,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
12,23,1,1,1000,0.1,2,5,1,0.99,0.008077145,1.5594,-0.1306,-0.1573,14.961,4.774,5.076,0.695238095,0.060631794
12,24,1,1,1000,0.1,2,5,1,0.99,0.006840229,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,0,1,1,1000,0.1,2,5,1,0.999,0.010494709,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,1,1,1,1000,0.1,2,5,1,0.999,0.01120019,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,2,1,1,1000,0.1,2,5,1,0.999,0.010477543,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,3,1,1,1000,0.1,2,5,1,0.999,0.011585951,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,4,1,1,1000,0.1,2,5,1,0.999,0.010202885,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,5,1,1,1000,0.1,2,5,1,0.999,0.010341406,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,6,1,1,1000,0.1,2,5,1,0.999,0.011410236,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,7,1,1,1000,0.1,2,5,1,0.999,0.010396957,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,8,1,1,1000,0.1,2,5,1,0.999,0.010453463,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,9,1,1,1000,0.1,2,5,1,0.999,0.011230469,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,10,1,1,1000,0.1,2,5,1,0.999,0.011674881,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,11,1,1,1000,0.1,2,5,1,0.999,0.012271881,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,12,1,1,1000,0.1,2,5,1,0.999,0.01344943,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
13,13,1,1,1000,0.1,2,5,1,0.999,0.011699677,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,14,1,1,1000,0.1,2,5,1,0.999,0.010008574,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,15,1,1,1000,0.1,2,5,1,0.999,0.011366844,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,16,1,1,1000,0.1,2,5,1,0.999,0.01262784,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,17,1,1,1000,0.1,2,5,1,0.999,0.010275364,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,18,1,1,1000,0.1,2,5,1,0.999,0.011469126,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
13,19,1,1,1000,0.1,2,5,1,0.999,0.013387442,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,20,1,1,1000,0.1,2,5,1,0.999,0.010972261,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,21,1,1,1000,0.1,2,5,1,0.999,0.011202574,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
13,22,1,1,1000,0.1,2,5,1,0.999,0.010354757,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,23,1,1,1000,0.1,2,5,1,0.999,0.011168003,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
13,24,1,1,1000,0.1,2,5,1,0.999,0.011989355,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,0,1,1,1000,0.1,2,5,1,0.9999,0.014156103,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,1,1,1,1000,0.1,2,5,1,0.9999,0.015172958,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
14,2,1,1,1000,0.1,2,5,1,0.9999,0.013472319,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,3,1,1,1000,0.1,2,5,1,0.9999,0.015154362,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
14,4,1,1,1000,0.1,2,5,1,0.9999,0.013268232,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,5,1,1,1000,0.1,2,5,1,0.9999,0.01515317,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
14,6,1,1,1000,0.1,2,5,1,0.9999,0.01636076,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,7,1,1,1000,0.1,2,5,1,0.9999,0.013462305,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,8,1,1,1000,0.1,2,5,1,0.9999,0.013339043,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,9,1,1,1000,0.1,2,5,1,0.9999,0.015264273,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,10,1,1,1000,0.1,2,5,1,0.9999,0.012205362,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,11,1,1,1000,0.1,2,5,1,0.9999,0.012219667,1.5587,-0.1288,-0.1577,14.961,4.774,5.076,0.723809524,0.062367602
14,12,1,1,1000,0.1,2,5,1,0.9999,0.014967442,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,13,1,1,1000,0.1,2,5,1,0.9999,0.012478352,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,14,1,1,1000,0.1,2,5,1,0.9999,0.015214443,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,15,1,1,1000,0.1,2,5,1,0.9999,0.014438152,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,16,1,1,1000,0.1,2,5,1,0.9999,0.013962984,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,17,1,1,1000,0.1,2,5,1,0.9999,0.014282942,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,18,1,1,1000,0.1,2,5,1,0.9999,0.01370573,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,19,1,1,1000,0.1,2,5,1,0.9999,0.013299704,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,20,1,1,1000,0.1,2,5,1,0.9999,0.012139559,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,21,1,1,1000,0.1,2,5,1,0.9999,0.013473511,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,22,1,1,1000,0.1,2,5,1,0.9999,0.016954184,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,23,1,1,1000,0.1,2,5,1,0.9999,0.014081001,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
14,24,1,1,1000,0.1,2,5,1,0.9999,0.013691187,1.5926,-0.2017,-0.1806,0,0,0,0.742857143,0.062932379
15,0,1,1,1000,0.1,2,7,1,0.99,0.04505229,1.4528,0.1719,0.1376,-173.483,6.447,-168.978,0.561904762,0.059398956
15,1,1,1,1000,0.1,2,7,1,0.99,0.024159193,1.4817,0.1564,0.1828,-178.337,2.357,-170.463,0.619047619,0.063697674
15,2,1,1,1000,0.1,2,7,1,0.99,0.025091887,1.4817,0.1564,0.1828,-178.337,2.357,-170.463,0.619047619,0.063697674
15,3,1,1,1000,0.1,2,7,1,0.99,0.033176422,1.4583,0.1613,0.1243,-178.806,0.573,-167.639,0.542857143,0.058544794
15,4,1,1,1000,0.1,2,7,1,0.99,0.033403873,1.4817,0.1564,0.1828,-178.337,2.357,-170.463,0.619047619,0.063697674
15,5,1,1,1000,0.1,2,7,1,0.99,0.030380249,1.5153,-0.0007,0.2774,162.068,-5.035,-166.715,0.59047619,0.061584121
15,6,1,1,1000,0.1,2,7,1,0.99,0.032101631,1.5018,0.1548,0.2199,177.841,-0.018,-172.144,0.666666667,0.06567084
15,7,1,1,1000,0.1,2,7,1,0.99,0.030045271,1.458,0.1838,0.1701,-160.696,9.991,-168.077,0.542857143,0.06696158
15,8,1,1,1000,0.1,2,7,1,0.99,0.052414179,1.4752,0.0817,0.1846,163.52,-4.105,-165.142,0.552380952,0.05996635
15,9,1,1,1000,0.1,2,7,1,0.99,0.023683786,1.5333,-0.0339,0.2464,149.658,-8.25,-165.314,0.552380952,0.062089992
15,10,1,1,1000,0.1,2,7,1,0.99,0.03908968,1.542,-0.2869,-0.1716,4.797,2.16,33.651,0.60952381,0.065188071
15,11,1,1,1000,0.1,2,7,1,0.99,0.070903063,1.5435,-0.1511,-0.1927,0,0,0,0.828571429,0.065165697
15,12,1,1,1000,0.1,2,7,1,0.99,0.03078413,1.5167,-0.1048,0.3637,147.316,9.46,178.152,0.495238095,0.063699371
15,13,1,1,1000,0.1,2,7,1,0.99,0.032269955,1.4869,0.1567,0.1625,177.527,-3.102,-169.076,0.59047619,0.064058189
15,14,1,1,1000,0.1,2,7,1,0.99,0.043272257,1.4414,-0.0637,-0.0971,10.369,20.185,-4.227,0.685714286,0.062941571
15,15,1,1,1000,0.1,2,7,1,0.99,0.037994623,1.4228,-0.0215,0.2902,152.443,-25.314,18.506,0.619047619,0.063575889
15,16,1,1,1000,0.1,2,7,1,0.99,0.028042316,1.3695,-0.0602,0.2696,150.417,-44.168,7.008,0.6,0.062823631
15,17,1,1,1000,0.1,2,7,1,0.99,0.020172358,1.3893,0.0326,0.2123,159.4,48.213,162.334,0.571428571,0.062277404
15,18,1,1,1000,0.1,2,7,1,0.99,0.137966871,1.5093,-0.0591,-0.2364,0,0,0,0.704761905,0.064226434
15,19,1,1,1000,0.1,2,7,1,0.99,0.023375511,1.4817,0.1564,0.1828,-178.337,2.357,-170.463,0.619047619,0.063697674
15,20,1,1,1000,0.1,2,7,1,0.99,0.028173447,1.4843,0.062,0.184,174.406,-1.631,-167.747,0.571428571,0.058655511
15,21,1,1,1000,0.1,2,7,1,0.99,0.030998468,1.4774,0.1597,0.1705,-174.851,2.652,-168.907,0.59047619,0.064236659
15,22,1,1,1000,0.1,2,7,1,0.99,0.022347927,1.3743,-0.041,0.2638,150.2,-38.084,10.713,0.657142857,0.061917712
