test_id,ransac_iter,seg_num,frame_num,model_num_point,voxel_size,radius_normal_mult,radius_feature_mult,distance_threshold_mult,confidence,time_ransac,RANSAC_x,RANSAC_y,RANSAC_z,RANSAC_Rx,RANSAC_Ry,RANSAC_Rz,RANSAC_fitness,RANSAC_rmse
411,17,1,1,10000,0.1,1,7,1,0.99,0.01036214828491211,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,18,1,1,10000,0.1,1,7,1,0.99,0.06903862953186035,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,19,1,1,10000,0.1,1,7,1,0.99,0.010111331939697266,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,20,1,1,10000,0.1,1,7,1,0.99,0.010291099548339844,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,21,1,1,10000,0.1,1,7,1,0.99,0.00937652587890625,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
411,22,1,1,10000,0.1,1,7,1,0.99,0.010438919067382812,1.4801,-0.3458,-0.2002,0.0,-0.0,0.0,0.5321100917431193,0.06449697334725939
411,23,1,1,10000,0.1,1,7,1,0.99,0.008976459503173828,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
411,24,1,1,10000,0.1,1,7,1,0.99,0.011152982711791992,1.4801,-0.3458,-0.2002,0.0,-0.0,0.0,0.5321100917431193,0.06449697334725939
412,0,1,1,10000,0.1,1,7,1,0.999,0.014023303985595703,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,1,1,1,10000,0.1,1,7,1,0.999,0.013288736343383789,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,2,1,1,10000,0.1,1,7,1,0.999,0.0124664306640625,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,3,1,1,10000,0.1,1,7,1,0.999,0.011794328689575195,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
412,4,1,1,10000,0.1,1,7,1,0.999,0.014258623123168945,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,5,1,1,10000,0.1,1,7,1,0.999,0.015312910079956055,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,6,1,1,10000,0.1,1,7,1,0.999,0.012447118759155273,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,7,1,1,10000,0.1,1,7,1,0.999,0.012221097946166992,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,8,1,1,10000,0.1,1,7,1,0.999,0.013661384582519531,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,9,1,1,10000,0.1,1,7,1,0.999,0.013130903244018555,1.6109,-0.0827,-0.1098,-35.404,0.928,140.316,0.47706422018348627,0.0687433736606488
412,10,1,1,10000,0.1,1,7,1,0.999,0.01252603530883789,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,11,1,1,10000,0.1,1,7,1,0.999,0.017358064651489258,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,12,1,1,10000,0.1,1,7,1,0.999,0.012372493743896484,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,13,1,1,10000,0.1,1,7,1,0.999,0.013237953186035156,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
412,14,1,1,10000,0.1,1,7,1,0.999,0.012997150421142578,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
412,15,1,1,10000,0.1,1,7,1,0.999,0.014531850814819336,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
412,16,1,1,10000,0.1,1,7,1,0.999,0.016256332397460938,1.481,0.2476,-0.2074,0.0,-0.0,0.0,0.5596330275229358,0.07140963954377728
412,17,1,1,10000,0.1,1,7,1,0.999,0.013354778289794922,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,18,1,1,10000,0.1,1,7,1,0.999,0.012459754943847656,1.4801,-0.3458,-0.2002,0.0,-0.0,0.0,0.5321100917431193,0.06449697334725939
412,19,1,1,10000,0.1,1,7,1,0.999,0.08973908424377441,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,20,1,1,10000,0.1,1,7,1,0.999,0.013481855392456055,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
412,21,1,1,10000,0.1,1,7,1,0.999,0.01439523696899414,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
412,22,1,1,10000,0.1,1,7,1,0.999,0.013508081436157227,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
412,23,1,1,10000,0.1,1,7,1,0.999,0.013164043426513672,1.6109,-0.0827,-0.1098,-35.404,0.928,140.316,0.47706422018348627,0.0687433736606488
412,24,1,1,10000,0.1,1,7,1,0.999,0.013254642486572266,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,0,1,1,10000,0.1,1,7,1,0.9999,0.01640939712524414,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
413,1,1,1,10000,0.1,1,7,1,0.9999,0.01729583740234375,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,2,1,1,10000,0.1,1,7,1,0.9999,0.016417503356933594,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,3,1,1,10000,0.1,1,7,1,0.9999,0.01700305938720703,1.481,0.2476,-0.2074,0.0,-0.0,0.0,0.5596330275229358,0.07140963954377728
413,4,1,1,10000,0.1,1,7,1,0.9999,0.016874313354492188,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,5,1,1,10000,0.1,1,7,1,0.9999,0.017314672470092773,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,6,1,1,10000,0.1,1,7,1,0.9999,0.016438007354736328,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,7,1,1,10000,0.1,1,7,1,0.9999,0.016680240631103516,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,8,1,1,10000,0.1,1,7,1,0.9999,0.018827438354492188,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
413,9,1,1,10000,0.1,1,7,1,0.9999,0.017993927001953125,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,10,1,1,10000,0.1,1,7,1,0.9999,0.018456220626831055,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,11,1,1,10000,0.1,1,7,1,0.9999,0.018288850784301758,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
413,12,1,1,10000,0.1,1,7,1,0.9999,0.018187761306762695,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,13,1,1,10000,0.1,1,7,1,0.9999,0.018432140350341797,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,14,1,1,10000,0.1,1,7,1,0.9999,0.01720428466796875,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
413,15,1,1,10000,0.1,1,7,1,0.9999,0.018214702606201172,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,16,1,1,10000,0.1,1,7,1,0.9999,0.01615738868713379,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,17,1,1,10000,0.1,1,7,1,0.9999,0.015015840530395508,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,18,1,1,10000,0.1,1,7,1,0.9999,0.01784205436706543,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
413,19,1,1,10000,0.1,1,7,1,0.9999,0.017782926559448242,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,20,1,1,10000,0.1,1,7,1,0.9999,0.018053293228149414,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,21,1,1,10000,0.1,1,7,1,0.9999,0.019115447998046875,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,22,1,1,10000,0.1,1,7,1,0.9999,0.017449378967285156,1.3835,0.0556,-0.0163,0.0,90.0,0.0,0.5779816513761468,0.06349860665683776
413,23,1,1,10000,0.1,1,7,1,0.9999,0.015512943267822266,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
413,24,1,1,10000,0.1,1,7,1,0.9999,0.01755499839782715,1.5441,-0.1853,0.2044,180.0,-0.0,180.0,0.7706422018348624,0.06608752109831287
414,0,1,1,10000,0.1,2,3,1,0.99,0.005439281463623047,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479345
414,1,1,1,10000,0.1,2,3,1,0.99,0.0033333301544189453,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
414,2,1,1,10000,0.1,2,3,1,0.99,0.003301382064819336,1.5053,-0.4232,-0.1089,39.382,35.335,134.144,0.42201834862385323,0.0653336462941438
414,3,1,1,10000,0.1,2,3,1,0.99,0.002513408660888672,1.5542,-0.0819,0.0208,-22.735,0.056,0.584,0.5045871559633027,0.05480033188470016
414,4,1,1,10000,0.1,2,3,1,0.99,0.006254673004150391,1.5524,-0.1552,-0.192,26.565,-0.1,-179.8,0.6146788990825688,0.06276321277949974
414,5,1,1,10000,0.1,2,3,1,0.99,0.003207683563232422,1.5053,-0.4232,-0.1089,39.382,35.335,134.144,0.42201834862385323,0.0653336462941438
414,6,1,1,10000,0.1,2,3,1,0.99,0.004628419876098633,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
414,7,1,1,10000,0.1,2,3,1,0.99,0.003228902816772461,1.5542,-0.0819,0.0208,-22.735,0.056,0.584,0.5045871559633027,0.05480033188470016
414,8,1,1,10000,0.1,2,3,1,0.99,0.0032455921173095703,1.5054,-0.4227,-0.1092,39.382,35.335,134.144,0.42201834862385323,0.06533383291051185
414,9,1,1,10000,0.1,2,3,1,0.99,0.0031583309173583984,1.5542,-0.0819,0.0208,-22.735,0.056,0.584,0.5045871559633027,0.05480033188470016
414,10,1,1,10000,0.1,2,3,1,0.99,0.0033283233642578125,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
414,11,1,1,10000,0.1,2,3,1,0.99,0.0032842159271240234,1.7187,-0.0506,0.363,-174.771,-19.599,-169.623,0.44954128440366975,0.06093273743127623
414,12,1,1,10000,0.1,2,3,1,0.99,0.0032813549041748047,1.5542,-0.0819,0.0208,-22.735,0.056,0.584,0.5045871559633027,0.05480033188470016
414,13,1,1,10000,0.1,2,3,1,0.99,0.004223823547363281,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
414,14,1,1,10000,0.1,2,3,1,0.99,0.003033161163330078,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
414,15,1,1,10000,0.1,2,3,1,0.99,0.003281831741333008,1.7187,-0.0506,0.363,-174.771,-19.599,-169.623,0.44954128440366975,0.06093273743127623
414,16,1,1,10000,0.1,2,3,1,0.99,0.002368450164794922,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479352
414,17,1,1,10000,0.1,2,3,1,0.99,0.004278421401977539,1.5053,-0.4232,-0.1089,39.382,35.335,134.144,0.42201834862385323,0.0653336462941438
414,18,1,1,10000,0.1,2,3,1,0.99,0.0024628639221191406,1.3435,0.2155,-0.2314,-37.183,8.007,-114.248,0.3394495412844037,0.061059410366612464
414,19,1,1,10000,0.1,2,3,1,0.99,0.0037755966186523438,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
414,20,1,1,10000,0.1,2,3,1,0.99,0.006271839141845703,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
414,21,1,1,10000,0.1,2,3,1,0.99,0.005460023880004883,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
414,22,1,1,10000,0.1,2,3,1,0.99,0.003354787826538086,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479345
414,23,1,1,10000,0.1,2,3,1,0.99,0.005217552185058594,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
414,24,1,1,10000,0.1,2,3,1,0.99,0.0031273365020751953,1.5542,-0.0819,0.0208,-22.735,0.056,0.584,0.5045871559633027,0.05480033188470016
415,0,1,1,10000,0.1,2,3,1,0.999,0.004395961761474609,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,1,1,1,10000,0.1,2,3,1,0.999,0.005322456359863281,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,2,1,1,10000,0.1,2,3,1,0.999,0.004487752914428711,1.5524,-0.1552,-0.192,26.565,-0.1,-179.8,0.6146788990825688,0.06276321277949974
415,3,1,1,10000,0.1,2,3,1,0.999,0.003415822982788086,1.6355,-0.03,0.4226,-168.685,-5.677,-170.259,0.3944954128440367,0.05780502255263705
415,4,1,1,10000,0.1,2,3,1,0.999,0.004412174224853516,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,5,1,1,10000,0.1,2,3,1,0.999,0.02141571044921875,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
415,6,1,1,10000,0.1,2,3,1,0.999,0.0044057369232177734,1.6355,-0.03,0.4226,-168.685,-5.677,-170.259,0.3944954128440367,0.05780502255263705
415,7,1,1,10000,0.1,2,3,1,0.999,0.0034377574920654297,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,8,1,1,10000,0.1,2,3,1,0.999,0.004227161407470703,1.5054,-0.4227,-0.1092,39.382,35.335,134.144,0.42201834862385323,0.06533383291051185
415,9,1,1,10000,0.1,2,3,1,0.999,0.0053005218505859375,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,10,1,1,10000,0.1,2,3,1,0.999,0.007769584655761719,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,11,1,1,10000,0.1,2,3,1,0.999,0.003451824188232422,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
415,12,1,1,10000,0.1,2,3,1,0.999,0.008214712142944336,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,13,1,1,10000,0.1,2,3,1,0.999,0.01961684226989746,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
415,14,1,1,10000,0.1,2,3,1,0.999,0.008004188537597656,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
415,15,1,1,10000,0.1,2,3,1,0.999,0.004076480865478516,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
415,16,1,1,10000,0.1,2,3,1,0.999,0.004033327102661133,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,17,1,1,10000,0.1,2,3,1,0.999,0.0031867027282714844,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479352
415,18,1,1,10000,0.1,2,3,1,0.999,0.005048274993896484,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,19,1,1,10000,0.1,2,3,1,0.999,0.004325389862060547,1.5542,-0.0819,0.0208,-22.735,0.056,0.584,0.5045871559633027,0.05480033188470016
415,20,1,1,10000,0.1,2,3,1,0.999,0.008457660675048828,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
415,21,1,1,10000,0.1,2,3,1,0.999,0.004252910614013672,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
415,22,1,1,10000,0.1,2,3,1,0.999,0.004676342010498047,1.5524,-0.1552,-0.192,26.565,-0.1,-179.8,0.6146788990825688,0.06276321277949974
415,23,1,1,10000,0.1,2,3,1,0.999,0.0044097900390625,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
415,24,1,1,10000,0.1,2,3,1,0.999,0.005198955535888672,1.6345,-0.0334,0.4226,-168.685,-5.677,-170.259,0.3944954128440367,0.05762203978477169
416,0,1,1,10000,0.1,2,3,1,0.9999,0.004366159439086914,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479352
416,1,1,1,10000,0.1,2,3,1,0.9999,0.005190134048461914,1.5053,-0.4232,-0.1089,39.382,35.335,134.144,0.42201834862385323,0.0653336462941438
416,2,1,1,10000,0.1,2,3,1,0.9999,0.006432056427001953,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
416,3,1,1,10000,0.1,2,3,1,0.9999,0.0046160221099853516,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479352
416,4,1,1,10000,0.1,2,3,1,0.9999,0.0052433013916015625,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
416,5,1,1,10000,0.1,2,3,1,0.9999,0.0033926963806152344,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
416,6,1,1,10000,0.1,2,3,1,0.9999,0.007587432861328125,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
416,7,1,1,10000,0.1,2,3,1,0.9999,0.00429081916809082,1.6355,-0.03,0.4226,-168.685,-5.677,-170.259,0.3944954128440367,0.05780502255263705
416,8,1,1,10000,0.1,2,3,1,0.9999,0.006020784378051758,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
416,9,1,1,10000,0.1,2,3,1,0.9999,0.0043048858642578125,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479352
416,10,1,1,10000,0.1,2,3,1,0.9999,0.009378433227539062,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
416,11,1,1,10000,0.1,2,3,1,0.9999,0.005449771881103516,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
416,12,1,1,10000,0.1,2,3,1,0.9999,0.005113363265991211,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
416,13,1,1,10000,0.1,2,3,1,0.9999,0.0056531429290771484,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
416,14,1,1,10000,0.1,2,3,1,0.9999,0.00547337532043457,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
416,15,1,1,10000,0.1,2,3,1,0.9999,0.009606599807739258,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
416,16,1,1,10000,0.1,2,3,1,0.9999,0.003708362579345703,1.7187,-0.0506,0.363,-174.771,-19.599,-169.623,0.44954128440366975,0.06093273743127636
416,17,1,1,10000,0.1,2,3,1,0.9999,0.0054552555084228516,1.7187,-0.0506,0.363,-174.771,-19.599,-169.623,0.44954128440366975,0.06093273743127623
416,18,1,1,10000,0.1,2,3,1,0.9999,0.005235195159912109,1.5543,-0.0879,0.0148,-22.735,0.056,0.584,0.5321100917431193,0.05565469155479345
416,19,1,1,10000,0.1,2,3,1,0.9999,0.008380413055419922,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
416,20,1,1,10000,0.1,2,3,1,0.9999,0.004097700119018555,1.7187,-0.0506,0.363,-174.771,-19.599,-169.623,0.44954128440366975,0.06093273743127636
416,21,1,1,10000,0.1,2,3,1,0.9999,0.005142688751220703,1.527,-0.1,-0.1663,13.934,4.526,-159.37,0.6605504587155964,0.0644183146777587
416,22,1,1,10000,0.1,2,3,1,0.9999,0.0041735172271728516,1.4722,-0.0284,-0.2211,-1.958,-0.492,-160.423,0.5963302752293578,0.06283240439727829
416,23,1,1,10000,0.1,2,3,1,0.9999,0.006309032440185547,1.5458,-0.0905,-0.1009,0.0,-0.0,0.0,0.8165137614678899,0.05699773031210372
416,24,1,1,10000,0.1,2,3,1,0.9999,0.004373311996459961,1.5524,-0.1552,-0.192,26.565,-0.1,-179.8,0.6146788990825688,0.06276321277949974
417,0,1,1,10000,0.1,2,5,1,0.99,0.009053230285644531,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,1,1,1,10000,0.1,2,5,1,0.99,0.007845878601074219,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,2,1,1,10000,0.1,2,5,1,0.99,0.004270792007446289,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,3,1,1,10000,0.1,2,5,1,0.99,0.009358882904052734,1.52,-0.1268,-0.2018,-15.595,9.032,54.963,0.5412844036697247,0.06098438889896406
417,4,1,1,10000,0.1,2,5,1,0.99,0.00918436050415039,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,5,1,1,10000,0.1,2,5,1,0.99,0.007812738418579102,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,6,1,1,10000,0.1,2,5,1,0.99,0.004104137420654297,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,7,1,1,10000,0.1,2,5,1,0.99,0.004373311996459961,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,8,1,1,10000,0.1,2,5,1,0.99,0.004195213317871094,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,9,1,1,10000,0.1,2,5,1,0.99,0.004376411437988281,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,10,1,1,10000,0.1,2,5,1,0.99,0.010705709457397461,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,11,1,1,10000,0.1,2,5,1,0.99,0.008446455001831055,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,12,1,1,10000,0.1,2,5,1,0.99,0.0042841434478759766,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,13,1,1,10000,0.1,2,5,1,0.99,0.010126590728759766,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,14,1,1,10000,0.1,2,5,1,0.99,0.009248733520507812,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,15,1,1,10000,0.1,2,5,1,0.99,0.004339933395385742,1.4062,-0.0757,-0.1937,-17.42,9.952,26.239,0.5321100917431193,0.06244924083164241
417,16,1,1,10000,0.1,2,5,1,0.99,0.010137319564819336,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,17,1,1,10000,0.1,2,5,1,0.99,0.008214473724365234,1.52,-0.1268,-0.2018,-15.595,9.032,54.963,0.5412844036697247,0.06098438889896406
417,18,1,1,10000,0.1,2,5,1,0.99,0.003345966339111328,1.52,-0.1268,-0.2018,-15.595,9.032,54.963,0.5412844036697247,0.06098438889896406
417,19,1,1,10000,0.1,2,5,1,0.99,0.011299371719360352,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
417,20,1,1,10000,0.1,2,5,1,0.99,0.0040302276611328125,1.52,-0.1268,-0.2018,-15.595,9.032,54.963,0.5412844036697247,0.06098438889896406
417,21,1,1,10000,0.1,2,5,1,0.99,0.003988742828369141,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,22,1,1,10000,0.1,2,5,1,0.99,0.0038878917694091797,1.4062,-0.0757,-0.1937,-17.42,9.952,26.239,0.5321100917431193,0.06244924083164241
417,23,1,1,10000,0.1,2,5,1,0.99,0.005318403244018555,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
417,24,1,1,10000,0.1,2,5,1,0.99,0.00929570198059082,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
418,0,1,1,10000,0.1,2,5,1,0.999,0.005175113677978516,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
418,1,1,1,10000,0.1,2,5,1,0.999,0.0052165985107421875,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
418,2,1,1,10000,0.1,2,5,1,0.999,0.0157010555267334,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
418,3,1,1,10000,0.1,2,5,1,0.999,0.006432294845581055,1.52,-0.1268,-0.2018,-15.595,9.032,54.963,0.5412844036697247,0.06098438889896406
418,4,1,1,10000,0.1,2,5,1,0.999,0.014310836791992188,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
418,5,1,1,10000,0.1,2,5,1,0.999,0.005104541778564453,1.52,-0.1268,-0.2018,-15.595,9.032,54.963,0.5412844036697247,0.06098438889896406
418,6,1,1,10000,0.1,2,5,1,0.999,0.005513429641723633,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
418,7,1,1,10000,0.1,2,5,1,0.999,0.01648879051208496,1.5196,-0.1259,-0.2018,-15.595,9.032,54.963,0.5504587155963303,0.06190157220080119
418,8,1,1,10000,0.1,2,5,1,0.999,0.013447284698486328,1.5441,-0.2668,-0.1504,0.0,-0.0,0.0,0.6422018348623854,0.06326555074385018
